-2.7,0.0
0.0,-1.8
-3.6,0.0
0.0,0.0
0.0,0.0
-24.490696346493994,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-24.434675252549532,-20.39763339263043
-23.70217382531017,-21.005708304937475
-27.316958124399026,-21.66154311748494
-29.94215031,-20.666587836143314
-14.4,-25.469832351579697
-22.122,-19.519217636130747
-17.1,-8.8659
0.0,0.0
0.0,0.0
-3.6,0.0
-27.177438041606578,-23.898912726772462
-27.015644389350093,-30.213550015939344
-31.31920888557247,-24.987851073621727
-31.394041677653025,-24.76950317537722
-26.1130959,-24.528035708983207
-27.035999999999998,-17.085783247154563
-18.0,-10.242
-26.0892,-7.2
-20.7,-5.184
0.0,0.0
-29.47736059670121,-31.058881062605977
-32.298140737174094,-27.27040250361508
-33.240083588161205,-30.697739780430386
-31.144357930218135,-26.11541266545498
-27.68549247,-15.410775477090356
-27.783,-24.696926559887967
0.0,0.0
-24.102,-7.2
0.0,0.0
0.0,0.0
-28.200251192811322,-32.49556573346923
-30.740154938999513,-33.72571984907296
-32.48135220634747,-29.573843908719713
-11.700000000000001,-28.832534216738477
0.0,0.0
-18.0,0.0
-23.436,0.0
0.0,0.0
0.0,0.0
-3.6,0.0
-32.80926532126885,-13.006731383275856
-33.46729176179659,-31.19762768776908
-27.788037507013765,-29.784471324621958
-28.428702561,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-25.811048335199878,-20.53098
-32.76635767993993,-29.9542980699
-11.700000000000001,-27.90979601146204
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-30.21226222642681,-16.96698
-30.701844563803352,-26.238474
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-9.0,0.0
-9.9,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
