0.0,0.0
0.0,0.0
-6.3,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-8.1,-19.592028802236545
-27.599877654753428,-4.692159458146623
-29.077445895009856,-21.206607297404602
-26.47593,-22.628625120431806
-13.5,-13.33653624
0.0,0.0
-18.0,0.0
-22.634999999999998,0.0
0.0,0.0
-3.6,0.0
-27.542729061374764,-24.712111831637834
-28.593639407460955,-25.65563370082433
-32.78268670474998,-7.203946055528412
-29.201476104,-25.575639170954148
-25.7202,-27.12536436131181
-17.1,-9.009
-18.0,-5.4
-19.8,-5.4
-24.57,-4.95
-23.400000000000002,0.0
-31.74683546012802,-30.26113706443249
-32.14456525108065,-28.13357668168846
-34.00241681457972,-31.74405145761903
-34.038000000000004,-31.50049979557605
-18.702,-22.09482711223889
-15.3,-6.3
-17.1,0.0
-20.7,0.0
0.0,0.0
-24.3,-6.3
-27.86746874836261,-31.633071706464975
-29.241235305181426,-33.774877551672084
-34.460952631504696,-31.77582857112432
-23.1462,-31.017820867830398
-20.1762,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-32.87059491283934,-32.30586525592927
-29.227656047505523,-35.045091907265004
-28.23546241312922,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-12.060182101826882,-31.95108571177495
-29.739585634243237,-33.77402412668888
-18.74606573265476,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-29.420657326547577,-15.66
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-9.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
