4.5,0.0
0.0,0.0
-3.6,4.5
0.0,0.0
-12.6,0.0
0.0,0.0
-12.915000000000003,-0.17999999999999994
0.0,0.0
-18.0,2.835
-11.700000000000001,0.0
-19.8,0.0
0.0,0.0
-9.9,9.45
0.0,0.0
-26.1,-0.54
0.0,0.0
-24.3,19.2843
13.067406193172394,-7.2
-24.3,12.202100314393313
-0.7789833708532328,35.08249082336388
-27.0,44.72104992690551
-10.966185692727537,37.37236686923681
-18.028245575637726,44.23947036659674
-17.284808481111668,36.316993046052886
-30.6,52.220756949187106
-47.4633,54.467399024162745
-9.575275464242486,34.06920845509345
-44.87668200200834,42.50945082282036
-62.1,66.35534500389636
-36.916673424524895,57.300926642505104
-65.7,44.02526805923279
-86.22,30.853432591320363
-23.19289092433378,41.10787594420628
-57.98911326094214,26.1450299038669
-45.17071565989875,22.907048192167615
-94.5,29.750233503514256
-96.3,52.98758620656242
-61.218916048952146,80.48459207776628
-55.80234546114532,60.367917424313475
-109.8,31.86445780925381
-114.3,53.03884591857068
-59.404679396224836,84.03063742963786
-60.96162228599063,60.762407323905784
-147.70080000000002,23.436820473940944
-120.60000000000001,53.759214179256574
-59.94399493309869,84.20727484746712
-134.1,61.26666319840872
-151.2,28.93604895102017
-139.5,56.66538445546546
-135.9,102.09500120595261
0.0,0.0
-193.5,95.71499999999999
-216.54,-7.2
-250.29,88.3215
-195.3,75.1266
-196.20000000000002,61.773345
0.0,-9.9
-199.8,56.00565
0.0,0.0
-204.3,47.5605
-158.11000380000002,71.67606855524329
-212.4,72.88169516193466
-191.106,0.0
-212.4,34.80467399999999
-227.70000000000002,11.52
-200.70000000000002,29.80664930339974
-180.9,32.8251384828404
-212.56159439042156,-18.0
-180.9,-9.970646104918503
-216.0,-6.3
-214.83112045988398,-43.45931826510208
-236.412,-200.30518108587265
-410.97741785999995,-151.43328201752763
-338.81707159706417,-297.37571771718615
-399.18753992110624,-238.9963061943725
-409.69794793100397,-415.33851891334126
-492.9850576469604,-301.9377657288082
-495.1073814961462,-253.91696750800818
-532.4337754529851,-360.3884428579584
-548.5355963875211,-456.94415434246065
-644.1026725320447,-257.8008327289813
-665.1815141065425,-740.2322406599337
-573.7765990064132,-1026.038278541475
-1027.6803359204296,-626.683385480724
-698.8154800826607,-1041.2563661663357
-808.2472448518162,-1052.9909858350413
-898.6885968021197,-525.0910148334374
-528.2787638148785,-968.2764589428652
-886.7792573953498,-469.9470328838307
-1014.7083477252042,-428.6484861822273
-925.5678129479207,-426.8839573519162
-647.6713840227201,-1128.650597951024
-1117.2696835870995,-351.30394613762473
-1009.8909082549071,-1151.788176492798
-725.408511784166,-1220.6275908966695
-1230.7047034235266,-581.8468497485715
-1313.248735438884,-566.6949330466365
-625.5252195910239,-1513.3466997752753
-1299.9759262560983,-589.2094347490487
-1375.9245354085708,-595.7830001747349
-798.3644810180292,-1344.9613742686638
-832.3195696821657,-1388.603339607505
-897.9036211583687,-1296.552125259821
-1386.6430812168173,-795.9416540141699
-866.7469718655282,-1359.8361756001336
-1456.067616271364,-606.6062993261809
-954.9705039903425,-1387.0281489164838
-876.9751536373584,-1417.092307523926
-1357.0388954711252,-767.7358054430108
-1041.5918202921168,-1425.3074023684799
-977.15884398581,-1293.8291430643317
-1375.222978664215,-698.0928635699175
-1230.8646216677575,-794.6085651446366
-1265.5007237108796,-661.681793610273
-1277.4152280372816,-607.0593420869635
-806.3333240574387,-1352.789591404972
-1191.5773174959213,-854.4100341636166
-1171.4904924829768,-872.336049593851
-855.709644279161,-1490.0874169592496
-1430.731324933033,-746.0452200955955
-1569.197104681341,-768.1601691179482
-1025.631701419599,-1462.9979708256346
-1302.1973100767466,-888.1212420134045
-1023.8288429811605,-1517.158430375426
-1061.044852757525,-1620.696847827458
-1635.0499246238119,-866.8473770775214
-1453.4430954844775,-864.5650089180086
-1081.4993890626868,-1523.576845963583
-1256.5813408484055,-1454.0099667956863
-1528.6080214867645,-966.2104049195308
-986.3208486018531,-1571.5755508444709
-1023.7367388570152,-1587.4863769942813
-1664.6626807574162,-934.5961419764822
-1058.1142516177629,-1650.1113707393442
-1006.545951809847,-1627.070987944646
-1498.5603989375154,-1096.2774572710514
-1212.711324278486,-1549.3900713312103
-1169.431577781069,-1178.8072302473975
-1012.222764121361,-1378.314522299417
-1240.6926907801303,-1058.2137542591204
-1105.9846373036276,-1199.5532323032849
-1172.6807551557097,-1100.3842117255808
-1123.1784864647059,-1052.5997898342166
-1091.2877981589781,-1180.1765142561173
-1046.4434193547522,-1176.328000889704
-1041.0492109247677,-1132.9638975445096
-1009.9176193892014,-1060.7332916885096
-499.71469967999997,-522.6942450447822
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
