0.0,0.0
0.0,0.0
-3.6,4.5
0.0,0.0
-9.249300000000002,0.0
0.0,0.0
-16.2,2.7117000000000004
0.0,0.0
-18.0,0.0
-9.9,0.0
-19.8,0.0
0.0,0.0
-6.12,19.35
0.0,0.0
-3.96,9.45
0.0,0.0
-58.257,-0.9000000000000004
0.0,0.0
-61.2,-1.197
-28.8,0.0
-40.72914295764955,-1.17
-1.1363009766794243,50.77024563418325
-28.8,24.189653233042385
-3.454430683041003,56.16349612351722
-36.09,35.76325841952137
-43.11,56.744308645736574
-23.104454201245176,45.60101572326936
-67.5,56.115525147987114
-66.60000000000001,73.55745213794957
-66.60000000000001,65.27822356149545
-81.9,39.151172173531926
-26.901435997101487,60.20872261394421
-102.60000000000001,38.434829545943195
-84.48318,82.25198644583148
-121.554,50.4999172457306
-61.81444359027247,38.92881944871207
-16.356049722598122,47.19322187072627
-152.316,79.04911435042322
-30.25181747481994,43.91030533901262
-53.643899956337364,39.60930415573735
-139.5,27.455547086405076
-62.99299569550556,30.02364759990143
-63.48411499058915,60.106909055878404
-155.70000000000002,31.69426273911816
-43.25536279992835,53.063854941170476
-16.341524636570103,70.99108907786075
-135.9,52.5145477757636
-59.41433974823139,65.13312213989225
-136.8,45.03694507724042
-39.160800631971135,53.24196012613028
-97.71816227681742,67.3395358116494
-143.1,57.20309963626484
-57.46831869064351,72.71945641214496
-120.60000000000001,39.822557495858476
-231.93,24.803947591803624
-159.3,106.0558624215
-236.9475,0.0
-243.18,68.193
-221.4,0.0
-266.40000000000003,55.54008
-188.557174035,100.06720532337349
-186.804,72.88568459040074
-186.3872685,-3.1549648500000007
-206.74926,27.19441815066
-207.0,12.3861130146
-236.5326,13.626700200000002
-193.5,1.09647
-239.4,-9.9
-194.139,-20.79
-277.002,-54.409402799999995
-190.8,-24.72729588
-189.9,-37.440000000000005
-261.9505079955836,-25.919676
-271.8,-62.77428
-431.6934827956586,-68.68329432940808
-312.3342654630331,-198.98105351281941
-310.0296717186318,-174.25403753374928
-251.9054996165177,-537.6695732499056
-688.046909397351,-249.36060961307032
-557.5151518613051,-335.03028364829316
-677.2646891418397,-414.3384954809177
-610.2220039550336,-654.1404061436416
-643.3351406254712,-398.05359657129463
-731.9170415890515,-700.2504412512201
-646.2729391458477,-697.5505578370296
-590.5295847615389,-842.9339731971362
-693.4956892507159,-884.1355674289942
-1030.9851195400684,-520.8637599516037
