4.5,0.0
0.0,0.0
-3.6,4.5
0.0,0.0
-12.6,0.0
0.0,0.0
-16.2,-0.17999999999999994
0.0,0.0
-18.0,0.0
-11.700000000000001,2.7
-30.6,0.0
0.0,0.0
-21.6,-0.4500000000000002
0.0,0.0
0.0,29.868894
0.0,0.0
-18.0,24.95394
0.0,-9.0
-27.0,11.258100000000002
0.0,0.0
-34.859046078845246,-5.589
-7.321512614349901,39.95524623683515
-41.22,63.86868488888624
-27.900000000000002,43.92176298532509
-53.55,35.67415260945244
-47.7,38.80040170827326
-1.532180372296887,106.20940008105035
-67.5,42.402249528361665
-64.8,32.74160746045445
-90.0,53.01235325381742
-19.69326695284965,60.41704348053577
-88.2,39.44545473100915
-83.7,86.76269350512933
-107.53829999999999,55.504152642959575
-118.8,46.70671765440195
-58.32467344689665,58.190751000000006
-107.10000000000001,39.17362881834709
-53.78795350503353,71.42216061608323
-96.3,73.42060602008003
-118.8,52.80770672406593
-49.138567929000004,72.67305102946499
-145.971,39.71970807823307
-120.60000000000001,109.92469674209018
-119.52,50.49055596182563
-44.5443109749085,64.62393102095076
-118.41273000000001,93.00382855166393
-158.4,29.11801561384199
-78.18731037,75.07499006360186
-101.99455733373071,55.10845125550098
-168.3,45.490708831446
-88.69179393695018,56.81255589995786
-93.60000000000001,43.27023218696564
-157.5,42.54246348439457
-160.20000000000002,42.32424217660931
-176.13,20.754644929634352
-159.3,12.455079646338
-168.3,22.3413625278
-224.1,2.4377400000000002
-147.6792,-3.726
0.0,0.0
-256.68,-4.852057781587568
0.0,-13.5
-151.20000000000002,-23.16998511780817
-261.0,-43.88747190749999
-263.7,-18.407249999999998
-270.90000000000003,0.0
-228.6494325516861,-53.98330268529869
-215.064,-80.53165263291947
-259.164,-25.236098073864603
-142.20000000000002,-117.11801503416854
-251.24400000000003,-133.78284
-242.1,-136.638
-273.37878,-144.81010926
-288.9897403966853,-42.957899999999995
-262.81772451,-131.2176200122161
-296.04865994646957,-90.34341251594213
-321.4074838808331,-140.1961405360148
-336.95172738607926,-129.94310598392812
-355.9139210612426,-128.3857453080201
-349.1738818580374,-264.13643861796265
-383.79229778108515,-232.57381370435246
-271.1080722723244,-113.21720732054666
-326.8468102721347,-354.16512022471244
-369.87407672657366,-437.02717406743545
-482.10313067398874,-220.02718610708297
-411.2202528948741,-371.02847001154214
-679.8201724257289,-375.0675636274507
-606.1512578913071,-478.7018288747846
-687.5773503755299,-642.3232333190718
-683.5573457362042,-474.0857675603696
-758.2545636506464,-828.3735145310237
-825.2252963027282,-634.195469817341
-812.5982533874208,-868.6070935037601
-759.4058937781243,-646.4780226546167
-931.8948949649408,-705.8135760141945
-658.7775263938757,-997.0716769408691
-852.3212807738206,-452.00869614299415
-753.6557622404293,-997.6594719628133
-1152.7830284801662,-460.94609575438125
-1153.0954591586994,-622.5121900942482
-737.471588476427,-1023.7667222480462
-1059.773637472918,-584.7383646931951
-845.4293559759026,-1150.5701784092175
-1033.851799600224,-519.9653229516019
-1162.307395610839,-664.4079916383134
-773.2409771575241,-1165.6417774989454
-1234.0859620584984,-675.2049360030064
-1428.5767005620398,-664.1870911573975
-969.0760948851662,-1318.0084782438562
-1293.3317468964747,-815.2401932602625
-940.7225741272022,-1287.3416307197049
-1207.9178727550686,-799.7784793358933
-940.7012033884747,-1264.8218577097566
-1203.5765286076967,-759.8891580578411
-1243.4982736013103,-690.7560250360106
-1288.4049452017541,-642.3225608766007
-923.1565519437023,-1455.8211572126625
-1100.4350232848055,-1465.5430712170364
-1197.7487698918592,-818.6134117530761
-900.3907071329031,-1324.7667136739522
-1386.3590861927282,-812.372889347118
-973.5454625992109,-1497.1448266123393
-1134.0024832393885,-1523.087904485661
-1517.1479069408228,-859.478439537975
-1513.7268692850746,-772.3549737366957
-976.0243800684522,-1301.6050994958298
-1510.172606476538,-905.7605021358959
-1241.8418693794588,-907.6533700317271
-1239.2064806874557,-1355.2150768391687
-1146.2419164805212,-1313.013848133185
-1217.4795146256806,-1309.4491031626703
-1329.1524117933575,-989.4125486752102
-1302.4365695232111,-1034.5627486780722
-1259.132438466133,-971.2635287727207
-1092.371968978701,-1335.0077087436462
-1084.139555636249,-1146.8494005952846
-1147.4884842131335,-1019.23060815089
-1097.5458262569298,-1007.7793429010959
-1058.8180863311277,-1087.1614530101895
-1160.6958185049814,-976.0747119828957
-1135.192844252432,-1162.7398770644834
-1043.2033117867736,-1146.6448379720612
-960.8406633902154,-1129.1396724371589
-1074.4415868451183,-907.2869657632523
-938.4486206481,-1030.4825241842077
-820.7537674775045,-816.7298851265862
-819.1772612025825,-955.7954467559442
-456.705,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
