8.55,0.0
17.46,0.0
2916.2962962962956,0.0
0.0,-0.9
-12.6,16.6131
0.0,0.0
-6.3,9.45
0.0,0.0
-18.0,0.0
1.6199999999999999,0.0
-15.857999999999999,-0.3599999999999999
0.0,0.0
-15.3,12.852
0.0,0.0
-50.4,0.0
0.0,-8.1
-35.1,-0.54
0.0,0.0
-25.2,19.35
-15.755921053397522,-9.9
-4.368105781802008,13.178195632901392
-24.3,34.901659947243445
-14.122213302655675,56.63829712364984
-19.024874270994097,36.38407260399159
-45.54,52.58752675599399
-15.707627526225032,60.08886389442387
-64.98,37.394972353598625
-13.151246772991183,40.60899545588347
-56.7,60.92546924293947
-108.27000000000001,56.00453385585898
-104.49000000000001,51.87728775300514
-102.98214,46.546561031156266
-38.15657641030685,58.3947
-100.8,44.19683169481764
-106.56,76.44436372243716
-57.573823433461975,84.15648634310067
-56.42115096485146,60.78656853572352
-109.8,31.703814620244014
-56.69849185720282,53.07635005279745
-151.524,73.63946253847278
-99.0,52.809244107536585
-56.8128619061451,72.42214693912936
-153.9,38.67764168126631
-47.060523,93.58547917362112
-151.20000000000002,69.14380042839234
-147.6,58.58453188222516
-150.3,53.14274664399133
-83.08939003807222,65.39433908758143
-48.61178822496162,82.02216029576269
-52.89005413851421,23.34118364487208
-160.20000000000002,52.355720813714804
-163.8,54.51991337993172
-68.69692127607031,30.23222448555046
-165.6,34.81002193376448
-162.0,27.62663801912305
-151.20000000000002,124.52877468900002
-164.70000000000002,-9.0
-192.42000000000002,47.2749174126
-153.9,59.91017691837307
-169.20000000000002,58.68566985634067
-186.3,0.0
-193.5,23.3659169865
-192.42000000000002,19.79685
-216.9,12.9683007
-174.7287297,0.0
-265.77,33.628698
-230.43600000000004,44.05873109019029
-218.70000000000002,37.655480244681
-229.5,-11.907
-248.4,-1.7082809999999995
0.0,0.0
-247.5,-19.8
-261.9,-12.6
-259.2,-11.97
-271.29599999999994,-27.0
-492.39661092717716,-39.04212002898862
-308.10771,-372.51281968517975
-538.9218171240659,-229.2529150383417
-576.6622088433775,-474.91158110018324
-499.1384861336591,-277.11617619024673
-482.8280741421508,-648.6912334417501
-698.7393603614337,-372.65788142313755
-728.2132489250807,-678.1244013317632
-597.8954885939446,-790.1683003298363
-693.8623720613177,-545.7956077461039
-698.2316631310966,-912.5487310364131
-615.001482900227,-865.9034821738953
-806.7420362387849,-552.1720859661714
-955.6833669964813,-818.0952084724804
-1138.3290620871176,-559.7858049089266
-976.0579690802775,-1125.0150514628044
-1032.9439808081222,-1131.4225593463061
-1120.6984180519544,-660.7476991747293
-1224.7039137230533,-533.3947163570523
-1094.4604738201074,-724.2595946520556
-747.5380369289005,-1331.1292909399199
-600.6586241407597,-1436.7875444172214
-860.0864675126404,-1396.1102720198835
-1442.4966340897263,-816.7509241436869
-1335.3660538972415,-551.854023175493
-820.2084492487115,-1505.8300336872865
-812.5286712861789,-1340.292128032148
-1454.7704608005165,-765.7196051649793
-806.8527039837146,-1411.698698741474
-1513.3429337535124,-730.5457580906768
-923.6660113875623,-1401.6436001301581
-1135.5922772685624,-1568.8456444568913
-1336.403072271503,-813.4003642898551
-949.2587220087252,-1446.655113797491
-1294.8886803865598,-774.6593343593976
-947.0172122952812,-1428.4235596793649
-846.2819427208813,-1295.0878153349768
-871.5088499631248,-1401.390081787338
-1322.1318521217947,-842.6422108916238
-1059.1598464189924,-1369.3237573610982
-1425.7811717326847,-1029.8214339735287
-1628.7177761138119,-898.5774260729055
-1358.4072061505724,-1076.7110057423415
-952.797356577668,-1607.9081109448587
-1238.3177135959,-865.7286098027026
-958.2912385808515,-1445.0469169580224
-1450.1975329507543,-850.9487086315598
-1514.1710709554789,-769.9860521036735
-971.32657010815,-1408.2622665609897
-1031.8304984784509,-1397.6199785130138
