0.0,0.0
0.0,0.0
-3.6,4.5
0.0,0.0
-12.6,-0.17999999999999994
0.0,0.0
-16.2,0.0
0.0,0.0
-7.2,19.35
0.0,0.0
-1.2599999999999998,9.45
0.0,0.0
-38.6406,0.0
0.0,0.0
-46.0638,2.3814
0.0,0.0
-46.800000000000004,3.0222000000000007
0.0,0.0
-21.6,9.45
-4.476001203486562,-9.0
-23.400000000000002,3.946786521135948
-9.207762931689242,62.7789043861894
-18.339554972186733,56.45389571264651
-43.649847,36.31684253148374
-39.69,59.55054613736163
-92.106,37.42703608549334
-55.53,33.66105735987749
-76.19225399999999,262.01731644429475
-62.1,112.4704302064146
-72.9,94.02291664542
-70.2,76.42967028303687
-87.3,143.1723596348602
-50.436770110908476,53.03127302656157
-93.60000000000001,48.66127813739932
-49.60220478946336,91.83313017724004
-97.2,63.455722992167864
-42.439180500000006,56.76510484282068
-152.406,69.57415754183309
-162.81,58.72830902464324
-159.277995,52.16957134901462
-52.39677592309627,65.50594510354901
-228.6,86.34700699978325
-63.855331901308965,32.23644420798898
-63.87872801337371,60.37984024407185
-153.9,31.715431544265485
-19.06081772958954,53.09154806840055
-141.93,73.65102188337991
-85.67152164405,52.98298989877294
-131.4,84.65623727075806
-196.56,56.4923438128351
-191.016,59.12348543579938
-99.0,37.91127906811934
-172.8,10.440000000000001
-41.85692510008319,54.33669809200984
-174.6,88.12024966122395
-144.0909,32.33146178089039
-136.7487,78.77710804047794
-189.0,69.61639890759974
-189.9,72.50223226730067
-208.8,51.864750011276996
-174.3307805889,19.3397085
-137.70000000000002,1.8807860969999997
-161.21679300000002,-14.34937473
-196.20000000000002,-3.880886399999998
-199.8,0.0
-197.1,-31.4496
-251.01,-65.597683689
-254.43,-46.86517503
-214.452504657,-24.39
-214.9561677388646,-42.910741478878634
-305.3149898652,-66.26441797239582
-212.4,-46.969810137167606
-267.65700910210757,-209.8317294
-323.624660193,-283.09557949458474
-331.2775448977689,-245.75581645099504
-393.76162986151513,-252.27598125688814
-324.5096819847151,-263.8902082222067
-372.6796479847131,-244.54348426621186
-362.4131942927806,-334.4113189877968
-429.08123747972445,-290.48334881762213
-516.841363360981,-384.0221155277235
-554.5077623791839,-314.78614459689237
-666.1668431517503,-311.57977436877957
-673.1748601238673,-374.5577753015598
-586.2814107024752,-710.6998783822507
-808.870724623793,-391.7292028869701
-628.4460872958902,-743.5147731221148
