4.5,0.0
-3.6,0.0
-3.6,0.0
-9.9,0.0
0.0,-1.8
-14.4,0.0
0.0,0.0
-17.1,0.0
-8.1,0.0
-24.3,0.0
0.0,-3.6
-20.7,0.0
0.0,0.0
-17.1,29.25
0.0,4.5
-16.2,19.35
-14.4,-7.2
-20.7,9.121500000000001
0.0,0.0
-29.794791222752398,-4.473000000000001
-31.950000000000003,41.242093893345825
-42.741,64.09867904956106
-28.8,44.23133127097069
-62.433,36.308825659364665
-21.48546098422129,58.5558
-60.300000000000004,37.77486081313106
-58.5,68.55631337327713
-47.788908008885315,72.51780895141226
-79.2,58.31547845806585
-29.07429863089728,74.88994426932851
-24.209200799999998,41.01762653442522
-78.3,39.85023904668408
-98.82,44.870861275359914
-50.69903070061431,45.050009205445605
-92.7,57.4354624007059
-55.22463945167722,72.43134459847008
-113.4,72.58236768223783
-61.28708880174177,53.18283615375238
-137.61,73.967634994641
-27.016763428812943,53.32469916760162
-55.829753136617406,71.10201666412263
-132.3,53.00491972252452
-43.045992,67.52471455702485
-121.5,47.53752189409674
-124.2,59.81975006259092
-157.5,57.77040421750806
-72.25077645,73.2607359670228
-44.37873,113.12181687489225
-151.20000000000002,37.247628638996304
-153.9,107.77089366348669
-153.0,54.96238332715589
-152.1,59.567779709999996
-121.0446,101.91494237190892
-179.1,202.46981177271138
-183.6,64.056052764
-120.01753800000002,91.52944526108095
-201.6,55.58232653303391
-202.5,19.55489202
-140.0001059394294,11.908172130617267
-191.11208399999998,11.944146538193214
-166.5,35.623677744772614
-207.0,71.7875312443191
-141.3,33.28624233
-145.8,15.030912600000004
-142.20000000000002,-17.1
0.0,0.0
-195.3,-34.31630986227
-164.70000000000002,-61.3622328237
-205.20000000000002,-158.41057300932476
-224.2606834008,-81.64161440679848
-346.33706801142307,-159.09031869086496
-228.159,-157.0747880208182
-388.75563359999995,-209.6257158997433
-330.78148721939027,-357.0711317031919
-465.38397172567585,-378.1945448700035
-380.9938571967891,-342.45668504255184
-468.89422528408784,-404.93857770803623
-533.332916479544,-278.0724976991243
-636.7789094542691,-401.2587516277366
-421.91324679767683,-622.7046814338281
-883.3682696585099,-446.90337567939713
-920.6660138857013,-291.9348350563451
-1029.4907924613121,-387.9983359428352
-1077.6502414689503,-259.14179137084034
-1137.0862376236967,-397.7816524394776
-614.6229211349461,-1220.9609590273199
-1163.9715232747071,-555.1691450352305
-805.5848341563476,-1355.4654457677752
-770.9420329591312,-1353.2411653418762
-1087.1288303612037,-503.857667346532
-1036.8411712386278,-570.9401267146668
-567.8155500886255,-936.8874276403187
