0.0,-1.8
-3.6,0.0
0.0,0.0
-9.9,0.0
0.0,7.47
0.0,10.71801
-5.4,20.7
-17.1,10.943100000000001
0.0,0.0
-1.8,9.45
0.0,0.0
-34.029,-0.8099999999999996
-15.3,0.0
-37.800000000000004,1.7009999999999998
0.0,0.0
-15.3,9.45
-22.14,-6.12
-59.4,-1.2599999999999998
0.0,-6.5556
-30.071132360245052,-1.17
-1.3454310286077167,42.33398904087346
-30.6,28.521406129464822
-30.6,34.2641797332583
-12.145427072094176,36.28681670284259
-42.300000000000004,37.95135692575576
-22.973525199198775,71.76937020240936
-54.9,73.35303162126864
-49.5,53.00945807678391
-70.2,60.79758308452324
-28.444635855654468,36.53531131719295
-35.24506006069755,41.48226215214947
-70.2,21.920097591733768
-66.03616227151849,45.00780988830748
-18.84636516370361,46.035701269738304
-78.3,54.42729360902085
-61.2,54.87845109654462
-65.7,42.83023652911973
-85.5,92.65686174813149
-74.7,36.1807785
-59.02146992175043,41.38486443
-110.07,43.608530192931234
-10.347508091363622,70.61518535058123
-46.6377102,62.23519023032222
-114.3,51.547224463997665
-149.4,61.74959412159006
-108.0,45.042928567084445
-73.17945066739176,72.2350056635616
-38.009448,106.9271215053616
-138.6,28.972744741320504
-135.9,73.25140443066748
-57.64863155756619,27.597244917829535
-150.3,70.1532404813458
-137.6296335,69.54216238605306
-131.7160393319693,141.58388772868145
-153.0,151.5796526270991
-79.86470355933803,45.208873415089585
-155.70000000000002,49.9483669455
-203.22,13.568906455242963
-194.013,48.58377657917278
-182.70000000000002,15.565783576725003
-185.4,16.428240975600005
-186.3,32.01686324999999
-193.7320272,0.0
-170.1,15.852455999999998
-172.8,0.0
-357.81496155198005,-12.776399999999999
-243.80267169230095,-21.367454214600002
-421.24392,-3.7785861650176003
-292.6530318917391,-275.43050903610026
-384.51556770385747,-139.6504638314475
-435.61877329878075,-249.61017132878027
-465.8398206543851,-223.26692743426398
-418.45765346713955,-633.6481556613269
-804.0968904092721,-218.94438108329672
-698.5274144874039,-359.0253325677941
-795.7085195425826,-502.7419146113333
-693.5238080398135,-403.44772265819284
-893.4468600458061,-363.8039638977279
-599.8826184924822,-978.0204494471806
-964.9236642413773,-351.75311066580343
-1027.9036833156954,-397.7897868422576
-749.9720687429502,-1005.6485057917108
-787.5829950301586,-1186.867651643757
-1204.2424106442843,-404.3514965999906
-1235.5021243889037,-472.033557034184
-657.1867421387439,-1454.0449879251653
-1344.9487411906427,-336.20203369221116
-1236.8116702517027,-446.1930623319724
-652.3108104497323,-1382.0833692257665
-1504.8752616897425,-526.6760387473294
-1478.922480061295,-510.31424225727227
-604.5206995991557,-1512.1470126296072
-1566.9237542669075,-505.0138548709101
-1386.8300516047154,-595.3356368175442
-653.3876992373686,-1475.884388544002
-1645.8728906203485,-514.9822543203637
-728.2028285814393,-1677.6633999822595
-1400.7669049697836,-547.0816483016868
-660.2644542870594,-1477.5070824952143
-1757.384109368796,-598.260497187724
-1632.363725467821,-562.2949672038593
-680.9209148075832,-1599.0079854749845
-1649.4038118106166,-563.5093419627431
-1444.2321633202996,-652.260230808982
-791.201115482724,-1586.0485537505376
-1354.0706992686773,-628.6392725574156
-720.7245297062196,-1631.663028986238
-1479.7939331499667,-644.1777068183156
-1734.305083289801,-622.1003409794082
-837.9635003912255,-1768.008008078234
-976.8530023593826,-1637.6706448621949
-1741.9747437313536,-820.518565153441
-1023.9170030544288,-2019.993091996107
-799.0154344806558,-1741.4333452142566
-1864.0173766683902,-956.7608190404113
-970.0995721392849,-1533.4634038742504
-1366.7403669863536,-945.004395335666
-1542.3830268736183,-760.7765747188988
-991.1226426364276,-1736.3695987199653
-1695.0440842231114,-902.0996921751703
-1058.017271503414,-1456.6996921295965
-962.5858607370612,-1632.3102206713877
-1670.1761604333028,-817.3251657780555
-967.7510688236521,-1639.430050532745
-1719.5546096896674,-858.6328007642716
-1359.8162484473014,-928.4538082012346
-1084.4774438260467,-1495.8883271731072
-1064.696438998145,-1390.1713259062883
-1003.3649277765085,-1598.3045778425198
-997.4964042268269,-1610.2801734966731
-1544.317197235173,-865.4218363041085
-1594.3710122673288,-963.3465073638889
-1429.4590429250904,-917.1558804867591
-942.1871236798387,-1356.5353907349206
-1402.8674990599081,-955.6962180900729
-992.5172179358168,-1407.1100323439862
-1408.3194680801712,-1158.2285025536435
-1130.4598913616423,-1430.0724787910603
-1092.9111252405794,-1428.7271468954775
-1353.1466180896032,-1107.2701899914982
-1105.7637450360253,-1299.4418067302586
-1092.218945960647,-1207.6299784600294
-1153.7687146125118,-1022.7500556821312
-1048.5132802425514,-1191.0829619875194
-1102.1088791196707,-1005.7760635790847
-1025.6938931603756,-1057.3768626723963
-1024.7388235694634,-1047.4676185296173
-295.2,0.0
-297.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
