0.0,-1.8
0.0,0.0
-7.2,0.0
0.0,0.0
0.0,9.99531
-4.5,0.0
-16.2,4.706099999999999
0.0,0.0
-15.372000000000002,0.0
0.0,-3.6
-19.8,2.2680000000000002
0.0,0.0
-13.5,9.45
0.0,0.0
-49.5,-0.4500000000000002
-18.900000000000002,0.0
-20.37385393259033,-0.7199999999999998
-27.0,42.20039727653631
-5.525707355689196,20.87284847141283
-37.17,57.43481309909366
-2.943338566336603,37.96707214646401
-45.405,59.57273605224408
-44.1,37.49604242595745
-23.76760555275407,47.73204356825008
-57.6,37.13281760924127
-5.69740358436163,63.41912467909725
-25.10397071854735,64.01024869786684
-63.9,46.07657446145562
-61.2,42.96700134681249
-14.377059187757089,44.4543941087628
-36.03485928346935,34.05317224728745
-76.5,30.47932150060684
-43.781139669458476,26.562600424843954
-79.2,60.03955076611675
-49.91384153303042,32.29248840895529
-132.8499,60.08166612931603
-53.83679481950018,32.275452315460754
-134.46,59.976824118903686
-57.035832682640496,32.178425121258485
-58.803451690374544,59.72605867503279
-99.9,25.341090967494416
-60.6512743317633,53.50590286775049
-112.5,68.88671565646422
-62.44246141085379,52.7073090403683
-131.4,73.94341494658406
-53.509121813994945,53.28674453003232
-139.5,68.02248271852943
-206.9613,52.52629555101635
-61.43330130047692,76.47787747994417
-189.9,104.60416940586666
-116.3146275,67.39258467677386
-200.70000000000002,65.039604494463
-201.6,59.319600828410756
-216.657,44.60231417175
-119.727801,15.069751492499996
-151.20000000000002,2.852730000000001
0.0,0.0
-205.20000000000002,19.584450000000004
-200.70000000000002,54.112500000000004
-196.20000000000002,72.7245
-197.1,-9.0
-200.70000000000002,68.85
-246.6,104.53845526458102
-183.8448,61.9233747480954
-356.92644066776717,-397.7854862951125
-529.5475332117238,-17.53617293436099
-392.2753770869571,-444.08640000775495
-527.6715863684088,-231.0516386393769
-769.3589670176303,-327.8330418517178
-722.0625277192553,-196.05183420189087
-714.7570846320999,-789.9328004592544
-734.6479874768914,-246.06612440992546
-756.372947672451,-308.31220076448363
-889.0149423637541,-328.35827124672915
-995.863138906495,-308.89489187838626
-929.8132835856466,-184.33125795714002
-599.5145813774005,-1081.6225584680226
-1029.4881106574437,-200.8060909915791
-1072.6205630935892,-894.1027626154478
-1306.7816814671592,-367.3267926332064
-401.6351788852187,-1293.0358410511444
-1109.6208243497972,-1444.7599641337313
-1305.095752533518,-1536.9941139740304
-841.850159323551,-1427.9718080082353
-1462.5997868387744,-1434.321027750209
-1360.8759145622766,-541.0509489753587
-867.9218895512732,-1424.060126326108
-764.1349900977871,-1333.3759737855971
-1112.9737317939432,-582.1449637693488
-740.6283122835515,-1343.5448817889257
-1252.4030018648657,-501.3195951889072
-1371.1208148192109,-525.3455349613544
-1335.2508517290323,-687.5502454522089
-709.1096994189794,-1199.3535066923648
-898.7833775203399,-1276.3283643932793
-1189.612869526525,-595.2754235406312
-1181.472473575616,-680.9281933086327
-704.618953992385,-1376.0518753492859
-728.9718720787005,-1453.642541371428
-1244.6442728088116,-575.8683708081617
-1294.2834317518589,-687.4867524769179
-886.7791860972123,-1455.3046418036756
-1272.2811614970965,-747.35017587128
-796.1046474831224,-1369.4833303475884
-1527.8407079989863,-572.728391586548
-899.2581860370836,-1380.6706372887304
-1548.6835000644583,-732.3898088021477
-1550.748543375201,-744.895214673968
