8.55,0.0
-3.6,0.0
12.6,-1.8
-9.9,0.0
0.0,0.0
0.0,9.6471
-5.4,0.0
-17.1,1.7009999999999998
0.0,0.0
-24.957,-0.4500000000000002
0.0,0.0
-36.0,-0.7470000000000001
-13.5,0.0
-45.9,0.0
0.0,0.0
-53.784000000000006,-1.08
0.0,-8.1
-26.1,2.6460000000000004
-31.41,0.0
-33.64746812766851,-1.17
-0.21269375722980258,51.022392485910814
-27.0,27.228129182206676
-2.628135000000006,56.45395314862444
-35.1,36.316910333093944
-32.4,57.086799131317285
-18.53520750167945,46.044785783217364
-55.980000000000004,56.77385002981276
-53.64,74.49580305698387
-89.10000000000001,81.40814043934763
-83.7,72.87923109101696
-48.585696442742794,53.96055967158908
-43.84351955978476,84.05625355104618
-89.10000000000001,31.676426834643415
-17.726592813950237,52.83413525154087
-42.1850493,70.5326712041025
-86.4,52.404619706402116
-89.10000000000001,61.98674567636192
-57.184448903084096,44.273346643227555
-110.52,56.75969980953305
-29.20156900362105,71.31206776779135
-66.06528579149573,67.331663539238
-130.32,52.25859744523167
-69.49813855512495,59.128249014454404
-119.7,45.52541929672937
-30.231218573133788,56.57757948076809
-135.33714,69.6794812987211
-141.3,58.99015080754105
-197.37,52.15841048563906
-197.970687,56.312192762255634
-20.869281614538707,50.658750000000005
-222.831,50.31754851583672
-124.36937173648711,92.32620969640217
-200.70000000000002,87.25178905276894
-118.8,58.61361564277695
-120.83686081343035,52.995561251491324
-202.5,52.207487535903006
-203.4,85.67803306180646
-151.20000000000002,115.99926837697092
-147.40722373120974,64.60844317655747
-284.6799098520815,26.470830315114814
-264.30976311951787,6.065015301460612
-290.8089,-134.38745718732838
-289.08836997477295,-227.35635794220556
-419.6018215833081,-54.05024128750008
-383.42788802144355,-53.939417318707314
-435.7435203151274,-90.17058606802105
-474.4936506786668,7.099528951966093
-452.62712071273467,-435.76036613000497
-402.62938670503263,-194.99183653374803
-543.2281587141063,-696.6269363821856
-684.2192691032002,-390.1830191439691
-581.8709513164738,-760.0488031276757
-884.6905367588936,-250.47689464325458
-876.2055874135067,-261.0783339843507
-660.3171521006851,-235.0052832172678
-964.4006882349228,-139.2813419694911
-419.85612847045195,-1095.348847869919
-521.7856937865486,-1029.559002719242
-712.0927394094001,-419.7217834505733
-1376.406931197479,-396.7082133000501
-1441.5532173863799,-237.7391628843502
-603.9726549944535,-1480.2546313354183
-674.6556000799699,-1514.5151108098341
-1263.3178412873767,-189.15302653999257
-1310.4713029137267,-432.4679149815852
-1043.5873890302155,-258.3673062241302
-597.9561227680674,-1140.8110728302072
-1287.6724205325515,-404.8608870003763
-1333.412813812905,-375.2513791448263
-743.6630546322011,-1391.5699839444615
-1398.0242163125597,-514.5062991820793
-922.639012001446,-1496.7628559127743
-828.5151601986641,-1489.3255299752182
-1506.1144647275762,-567.0881869204109
-878.6441688186864,-1563.0400463561652
-1521.4415921336254,-573.5701643125386
-1234.0148331517594,-688.0226903869238
-732.4359582688146,-1387.104121081537
-942.4577884272769,-1372.7103290425737
-1489.916209194754,-572.5076320613682
-824.233805656479,-1559.9940859532076
-1583.410798813446,-569.7388844102676
-1386.2434393180845,-632.7129616865642
-757.9173558669754,-1458.8258304602116
-1151.6955227677936,-1339.4031939041356
-1173.2801660113769,-1435.86869151431
-1401.7075021950095,-739.2988785256952
-1438.488979773315,-691.4982482745394
-866.2299178814732,-1364.9236346573678
-1606.2083765905656,-660.8933344945933
-729.6494763955947,-1505.0947161729425
-1721.6785574971964,-696.476746963898
-1499.8571950948112,-632.1120203257193
-931.9505772116112,-1557.438407408676
-1423.7922395430141,-735.0123832894619
-961.9197110013336,-1608.191146734827
-1027.815497087116,-1524.9328914594043
-1339.0835605243915,-823.0288861051981
-1007.8512489474348,-1363.117906977344
-1256.3740616290802,-818.3658780304704
-910.601369016632,-1433.8875209461823
-1292.0497626969582,-796.1050680409658
-1247.5606374842405,-792.9184561926374
-934.5896964615133,-1392.1242767856631
-1492.6944664005491,-682.7339641139242
-1588.8603060724367,-815.7003653607587
-948.6707197736434,-1664.878000912609
-1277.3004918194706,-1570.253759842846
-1587.5026691295598,-985.5969080813098
-1196.3677136462343,-1585.1882095654378
-1074.30576399678,-1470.5803222836043
-1346.8254097658332,-931.6653046977591
-1414.923374723,-918.267037478121
-1067.0634572004308,-1460.6954644323728
-1121.7336427923437,-1400.1454246650692
-1122.7356033573274,-1493.3155106281297
-1405.7491928204297,-1103.2183336414412
-1430.065005414611,-1213.329987354269
-1193.4149140086224,-964.4916133268466
-1238.5526558129568,-1093.9404419728896
-1138.0982070121663,-1048.8567341787862
-1123.0414981949884,-1040.744108204404
-1013.421250421162,-1093.2335709254032
-1067.69264874986,-1035.9375043642322
-1076.4949240081773,-1020.8094220087033
-625.628718,-839.469302953584
-677.1652298605843,-637.6126914
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
