8.55,0.0
0.0,0.0
-7.2,-1.8
0.0,0.0
-12.6,0.0
0.0,7.47
0.0,20.55231
0.0,0.0
0.0,21.744539999999997
0.0,35.28
-30.6,16.5564
-9.9,0.0
-41.4,0.0
0.0,-7.2
-33.300000000000004,0.0
-19.8,-3.6
-19.8,19.35
0.0,-11.700000000000001
-23.400000000000002,9.45
0.0,0.0
-44.12151657043532,-1.4399999999999995
-1.878271532659575,17.815589638412362
-35.730000000000004,41.15090677388394
-38.7,56.09867156839918
-43.568517186,35.696688725302515
-60.5163689046,44.1740685436992
-56.7,55.339050826255665
-22.11994189674529,101.77297618044753
-56.46153798096047,33.4600435945553
-30.370674645613807,23.017422670299478
-22.342353300000003,44.133561372618274
-73.8,44.73752458006838
-69.3,39.692645807642535
-46.110320513538475,44.75691371095033
-95.4,56.05332345017532
-140.996106,67.79871021697079
-88.2,75.71810236725439
-7.078256749232077,55.00118971691438
-34.4679619329,43.514803013818444
-129.564783,69.59160433643098
-149.9552613,62.450351906489864
-137.664,45.38989591261122
-126.0,72.71411833262752
-37.82085501663506,105.50211184254468
-55.56013782210266,42.290598486024365
-164.70000000000002,28.018744373425235
-30.613500000000002,29.990880465593705
-151.20000000000002,52.333875712583676
-153.0,89.96183005811302
-149.4,177.7274311245873
-104.4,184.4736211097723
-146.70000000000002,82.06905310553122
-47.20703676274832,65.14905254846225
-147.573,102.21288461206623
-166.5,36.43113664245137
-136.36542591,39.70545316425823
-162.0,56.58318676214408
-151.20000000000002,68.89796972493684
-196.47,81.09999578246942
-299.871,42.87110493204079
-124.89840000000001,36.75637530702
-199.8,13.953916715400002
-211.36196245168023,-98.38998706493291
-326.5576026623052,24.22144808818777
-223.14943244905444,-244.06925884806753
-292.3152922720836,-157.63818506296536
-474.5704118573909,-74.05202769701641
-570.0824790217036,-116.37434133809205
-502.1397596606694,-610.0156945752892
-789.1596042219653,-314.4951757865764
-621.7340790622488,-1058.4246071830407
-1031.1797438602528,-229.16836736462085
-461.35533590570066,-921.7279066314359
-938.1520390265846,-222.41964659727083
-335.3041866136722,-956.365468343487
-1013.0881781880576,-214.10503571629079
-1198.8822324572927,-316.15990922731294
-457.2389949368786,-1207.372423471818
-1131.3900208901482,-379.2552180952317
-1064.033319271475,-334.27355933024614
-558.3684731828741,-1245.1203580310466
-1248.6042444516074,-385.2373669166013
-551.6301129793236,-1357.5194584330397
-1287.0922869643186,-257.6571249425181
-1144.6319174202845,-362.9159188514527
-568.4856813302447,-1253.2733440819293
-1221.591358554771,-387.8556037454603
-808.7360032395333,-1347.8878023296172
-1442.5780360336323,-512.4853186684537
-564.5614983290186,-1435.8154374958708
-1716.2563707967693,-394.08611877675617
-1671.3884571102599,-535.6301492275799
-1711.838870369439,-277.8881379956656
-722.4879470788254,-1628.0427185895637
-858.2792691133584,-1626.576621467718
-1583.3756468668887,-624.6219464542182
-987.6722607128582,-1589.972589674401
-843.3941187241167,-1605.873097959093
-1314.0748498098005,-659.4170332476278
-1002.7844771132047,-1566.8010549645355
-1292.4752728896674,-624.1487766832784
-1049.382680942449,-1419.0513567807627
-1312.1074701004607,-704.0961016730869
-954.6455203003022,-1423.042172765413
-1187.8524791289974,-647.7129316340464
-1084.5476807187238,-630.7902562236927
-854.2148534625907,-1339.137985101111
-1209.9835319697224,-754.5831681878054
-939.3183756676441,-1578.088325194163
-1495.8598312475092,-702.7275962394236
-989.5542557531091,-1574.4351576836373
-1501.2285337792773,-657.3946447437611
-915.4536054505642,-1548.5896767099857
-1542.8284501505536,-613.4879200802231
-928.7545469234673,-1425.6984695704114
-1274.635005547197,-745.905484505203
-973.5324138569343,-1434.2146168169993
-1365.6428079210884,-898.2403950401055
-987.5527586208473,-1619.9231222642825
-959.2398746242974,-1629.1598137364674
-1888.5728486617109,-836.9864964804887
-917.3145224643748,-1961.7478906348654
-941.3226160534182,-1862.9765103671407
-1555.8987624645792,-909.5096506200898
-1731.4117418176681,-851.0664859280026
-948.6792614241353,-1595.152798274905
-1604.6295757576736,-1120.5634851773655
-1042.0470853214226,-1776.992611919988
-1416.983820867767,-1811.866910704288
-1406.5746676824435,-1149.642672161899
-1059.9499516565916,-1240.8673885179253
-1077.8247570312956,-1410.2619217074828
-1038.125198926241,-1281.2802982830362
-1012.0058055099438,-1367.6771593347503
-1314.2584378656509,-935.3667613765632
-1370.085047501719,-1057.5692221952463
-989.0701586796436,-1286.269587381068
-1323.1064424846336,-1084.7663503357676
-1173.032899194008,-1117.8605809975281
-1050.0417632565163,-940.199621113823
-1010.4191357417651,-969.6239266626287
-1040.7439732145886,-895.4951709817373
-1041.0800315347049,-919.3832808623528
-851.0836591067867,-875.7870175261453
-883.9496247643333,-898.5382732594799
-695.2503135955749,-538.7063013
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
