4.5,-1.8
-3.6,0.0
0.0,0.0
-9.9,0.0
0.0,2.7
-4.5,9.45
0.0,0.0
-17.1,0.0
3.6,0.0
-15.167700000000002,0.0
0.0,0.0
-36.0,7.2513
-13.5,0.0
-42.300000000000004,0.0
0.0,0.0
-27.982301044714553,-0.9000000000000004
-19.8,42.905893623970854
-1.7947149159065372,18.26537362036622
-29.7,30.47592930422597
-32.4,38.49007753032309
-39.6,58.01714984183872
-32.841,37.988593128898785
-44.1,70.7427072
-23.625585321960656,58.50144
-51.300000000000004,31.48871424137998
-16.440636245452314,62.33871223137169
-56.61,54.25256440410816
-26.421735234220655,32.871911451125236
-64.8,69.14785819962532
-41.805578825410706,52.601655473791254
-64.8,67.89059768834261
-99.09,52.21180507919037
-33.44348524859347,72.61254492847078
-93.78,55.53428485785896
-76.5,74.22069678021329
-89.50500000000001,66.94823114179526
-143.82,52.55987897402379
-126.0,191.057927554107
-137.43900000000002,71.8875981
-165.96,62.03187
-52.41729733523798,49.007631310610435
-154.8,85.80627741340133
-60.665001664970085,27.12372375502763
-66.11264978484708,60.367124944621864
-183.75029999999998,28.327675293713376
-27.114306509650568,53.48167936094825
-36.79989025614611,69.07068818514158
-152.1,52.534793709646195
-106.2,63.66679233820023
-152.1,46.04788390679368
-47.7135,66.42025633834324
-150.3,96.6487941
-146.70000000000002,9.737910000000001
-177.3,92.2635
-125.27700885,116.84388838635572
-165.6,111.01736323592948
-123.12450000000001,146.99671230321363
-180.0,59.42667964554504
-180.0,30.652440328585843
-168.3,38.23694342342944
-172.8,64.87846701741461
-170.1,41.09528746170456
-204.21,4.894109999999998
-179.60919389999998,15.57
-316.8670094092523,-33.6464782168671
-349.48899742642317,3.812851104582755
-400.291266452945,-362.9689353169
-354.99595771463265,-201.0411638704601
-379.92220876165226,-245.97539462518515
-562.5913259803742,-225.53413458367098
-387.09305641014845,-568.6261421730289
-568.6300172709356,-272.6267822964509
-665.6763475541009,-256.30898404674844
-568.6009549224299,-739.6850610178661
-619.7421502500247,-616.2510232094423
-823.2812262722747,-319.1635671576759
-799.3517850610154,-261.143272923129
-687.1349804402503,-1211.6104788469297
-1269.020126985268,-360.81365059984455
-1299.4504719373751,-496.9977596348299
-418.6847019122547,-1412.3391624587118
-1304.147917966202,-340.30544450117566
-1305.1179770442086,-503.06900685848746
-570.9959047660622,-1156.1261417868932
-943.3881938995455,-547.886694593832
-655.5535686010704,-1095.611967133864
-1065.2979715267106,-651.6190396388021
-968.7627544123392,-478.8111124320036
-642.7669518666592,-1121.9867054329818
-1282.8866444758,-486.20274189575
-609.1400676780735,-1305.6739647285374
-1067.419764289418,-405.4278277069375
-1211.1278551889563,-592.422944663219
-724.2143126707608,-1308.606752304006
-1263.0661128893694,-520.1029192655809
-1195.0688667648265,-519.7362934588566
-817.6509902489453,-1382.160358575713
-1348.3039192266315,-657.2492123688362
-825.1601637466536,-1418.9231806924706
-881.8144252554152,-1520.0235174758272
-1482.9197487026768,-517.2996466326437
-1489.5902557382476,-616.8788847825967
-813.1268285667973,-1426.7593981365285
-811.2294482093998,-1604.7132547418873
-1518.7323304437932,-731.7667487911117
-1721.964046499866,-663.134691365783
-1090.8495172789412,-1615.9721053572812
-1093.760211802029,-1812.0280650914092
-1568.739239050487,-900.4601938477151
-863.2138440572445,-1602.2923781142506
-1473.8658280888749,-629.1249275119262
-1537.3443324247548,-709.3732106947675
-1390.9844250758097,-597.792532858133
-960.9245871419785,-1792.7639010023167
-1658.1191086259876,-907.0907288104149
-1019.212985987782,-1752.881554532134
-989.6951952165048,-2069.0697193362807
-1053.462890617176,-1901.7723825176536
-1903.8930141680391,-911.2067853766529
-1914.7346430688604,-827.368319762552
-985.0198342548268,-1473.5693489794608
-2015.6810219770791,-778.8076271792561
-960.401075643794,-1689.9366938810817
-1964.230553427589,-963.5532638312399
-1062.4361019663334,-1695.561887374041
-1000.578105753664,-1636.8091969652141
-1673.0809961927046,-888.7404829735729
-977.2914552591816,-1569.1302358409146
-1642.7669050069046,-871.3271458765091
-1065.9385368416324,-1297.7533316395213
-1276.8160516828043,-1003.1361996964768
