0.0,-1.8
0.0,0.0
-7.2,0.0
0.0,0.0
0.0,9.99531
-4.5,0.0
-16.2,4.706099999999999
0.0,0.0
-18.0,-0.3599999999999999
0.0,0.0
-19.8,0.0
0.0,5.49
-13.5,9.45
0.0,0.0
-42.300000000000004,-0.4500000000000002
-18.900000000000002,0.0
-22.59,9.45
-25.56,0.0
-22.767596898419335,-0.7199999999999998
-0.12900182955682915,44.59868061389312
-27.0,29.402012603560202
-7.866958575994659,34.41058441553364
-13.019024083302938,36.87896271769528
-37.89,37.930448450149186
-20.277530076423396,52.77489491539248
-53.1,57.88189145683123
-48.6,37.84032002580116
-2.2649837368016392,71.9798942299588
-74.16,57.680101193695236
-72.0,96.25588632780062
-68.4,63.48509390463216
-104.4,56.83055183040659
-100.8,78.80616
-87.3,58.36233490123301
-28.7336531382019,105.73596026141954
-54.6350844902012,42.251013509607034
-22.583832000362438,32.496199004349585
-48.28291290000001,25.779429607009746
-88.2,53.26754542941896
-120.42,62.68848974519939
-46.581300733362994,44.42135083963468
-119.7,56.448861140405555
-115.2,72.62451090730947
-117.0,81.3043459938091
-114.3,52.569917531823386
-72.7695677759077,39.11486216061076
-80.5095,85.38631719085654
-155.736729,31.956674923847395
-168.15672899999998,58.94060760092414
-137.70000000000002,60.6274723729737
-140.4,43.545608113599
-108.0,8.004600000000002
-153.0,-12.474
-155.70000000000002,136.5075
-143.725635,318.0895413910864
-171.0,131.48337693446055
-175.0375602,-18.0
-180.9,102.298458919635
-192.05710200000001,19.010743650000002
-155.6505,91.71047399318999
-212.508,80.33258420739304
-181.8,133.92027155804823
-155.78770005983338,-51.317936287971406
-167.8105044,29.735517566037625
-453.66951941583477,44.418847609569355
-338.93059086,63.274350232934744
-424.56960749164136,-192.89192451277228
-663.4589868552652,-84.35913972416725
-581.3697383356498,-615.238282598022
-694.8954696603223,-204.9314101309654
-721.9341587170949,-53.2712185051857
-609.9285134038438,-391.4071081323435
-470.1850514837646,-692.1423256637528
-620.6392886428822,-331.8510688050798
-593.0391035904463,-371.27418470978563
-458.409815338092,-898.7158920878098
-1040.4935133047647,-294.52439272746096
-953.622433042352,-235.46740694455542
-968.4087595779741,-216.06305676090136
-460.3466070908706,-1252.5109350112825
-1172.6168372959191,-180.46785624239794
-1127.0332494213383,-214.8795159432068
-512.9179540783513,-1257.661873573334
-1201.4246363522875,-177.71248237652512
-1331.6647600058702,-369.24989475515497
-500.6614201541883,-1421.9374655090194
-1364.8071399368607,-506.8477280312742
-771.5008437931932,-1560.8968253278413
-662.2840266068467,-1731.1031912153292
-1315.1794473041061,-544.0433059371765
-1359.8131752589884,-356.0945975415255
-819.7906448594263,-1452.526690718173
-935.9487037553972,-1359.9827586575288
-1473.6411916227594,-731.5694128307541
-897.8766981127279,-1539.2376037622807
-1374.0947044984723,-688.2385293556329
-891.948792743479,-1543.4852871851394
-997.5228522206432,-1596.2326461569287
-976.8047675118306,-1453.0521240890425
-1434.9664142060924,-612.3924614313044
-876.8456149682402,-1348.0966271266102
-885.2984396505016,-1689.0588923578655
-1692.3414840420694,-676.6290285013079
-1575.8275198906101,-750.9383823647794
-801.9957050830265,-1729.0744002303802
-1609.5525248806111,-727.651376448785
-1028.4134518177334,-1770.2248776232852
-1693.225535941273,-579.3956618185841
-1630.7169394173015,-653.544996678748
